sentence,relation,e1_span,e2_span
"The Elector of Saxony made up the battalion of 120 pikemen, or so-called men of double pay, and 180 musketeers.",13,"(7, 8)","(10, 11)"
"Te Kanawa, a chief of Waikato, was the man who fell in with a troop of fairies upon the top of Puke-more, a high hill in the Waikato district.",13,"(14, 15)","(16, 17)"
"Then he had Richard Weixler, one of radio's Quiz Kids, talk about the animals and for no apparent reason presented a couple of circus clowns.",13,"(21, 22)","(24, 25)"
Five seconds later the disguise was in a bin and he was just your average joe in the fluero singlet and workboots walkin down the path.,4,"(4, 5)","(8, 9)"
Wind driven rain has come into the downtown.,6,"(2, 3)","(7, 8)"
Relationships between humans of different races have been depicted in more modern series.,15,"(0, 1)","(12, 13)"
"An initial staff of 5 yields a net saving of 1 employee, whereas an initial staff of 50 employees is reduced by 10.",13,"(15, 16)","(18, 19)"
The fat and cholesterol cause heart disease; the animal protein causes cancer.,0,"(1, 2)","(6, 7)"
These wind turbines generate electricity from naturally occurring wind.,0,"(2, 3)","(4, 5)"
"I've suffered from an injury that has been caused by the negligence of another person, and I've filed an injury claim.",1,"(4, 5)","(14, 15)"
You have poured balm into my anxious soul.,18,"(3, 4)","(7, 8)"
Traffic vibrations on the street outside had caused the movement of the light.,0,"(1, 2)","(9, 10)"
"While playing the labyrinth game through the television, I thought of a few ideas that I wanted to test out.",18,"(4, 5)","(7, 8)"
We were crushed by a crash of rhinoceroses.,13,"(5, 6)","(7, 8)"
Mobil is now turning to fine art as a way of protecting some of its huge profits from inflation.,18,"(16, 17)","(18, 19)"
Gas drilling threatens public with undisclosed chemicals.,18,"(1, 2)","(6, 7)"
"Over the six years, this club donated a large amount of money to local children's charities and families.",6,"(9, 10)","(15, 16)"
She tried to find out what key on your keyboard fits your personalty.,2,"(6, 7)","(9, 10)"
He nevertheless drew that syrup from a cask and handed it to me in a jug.,8,"(4, 5)","(7, 8)"
The story portrays a boy who encounters a young woman whom he must serve.,14,"(1, 2)","(4, 5)"
"The rural European 'stem family', or extended family, consisting of parents and one married child who would eventually inherit the family property.",13,"(7, 8)","(14, 15)"
"In the sequence, the raven looks on as the witch stirs the cauldron with a huge bone.",11,"(9, 10)","(16, 17)"
"As a typical case, the slow motion of a swarm of particles in a viscous fluid was studied both theoretically and experimentally.",13,"(9, 10)","(11, 12)"
The following comments are provided by readers and are the sole responsiblity of the authors.,16,"(2, 3)","(6, 7)"
"The purpose of this funding, a memo from the chairman of RJ Reynolds shows, was to ""refute the criticisms against cigarettes"".",16,"(6, 7)","(9, 10)"
I know plenty of people with oily skin and wrinkles from the sun and they're in their 30s.,1,"(9, 10)","(12, 13)"
Eight busloads ran into contention.,18,"(1, 2)","(4, 5)"
We examined the electrical resistance of the paw pads of mice under the same conditions as used previously in studies of the passive avoidance response.,2,"(8, 9)","(10, 11)"
This page is a guide to the floating world of cyberspace.,14,"(4, 5)","(8, 9)"
"Witness Ryan Jones tried to stop the fleeing Diaz, Jones became caught on the door of the truck and was dragged for a distance.",2,"(14, 15)","(17, 18)"
"Since leaving the Bay Area for Brooklyn in 1999, the violinist has constructed a mind-bogglingly disparate body of work.",17,"(10, 11)","(16, 17)"
"Many problems have ensued from the new policy, most of them unforeseen and based on ethnic differences.",1,"(1, 2)","(7, 8)"
It is far more reminiscent of an exit hole caused by a real missile.,16,"(8, 9)","(13, 14)"
"In the days before the Democratic Reform, the manor had included twenty-two smallholdings, six lots of grassland and farmland covering some 8600 Mu (1414.45 acres).",3,"(8, 9)","(12, 13)"
For a time class became the dominant research topic for sociology.,18,"(3, 4)","(10, 11)"
The surgeon is part of the team of clinicians participating in a long rehabilitation process.,12,"(1, 2)","(6, 7)"
It became the third song by the band to enter the top 5 of the UK singles chart.,16,"(4, 5)","(7, 8)"
Heating with wood is environmentally appropriate (conditionally) and economically.,18,"(0, 1)","(2, 3)"
Patty the Milkmaid was going to market carrying her milk in a pail on her head.,4,"(9, 10)","(12, 13)"
"We are careful when mowing a meadow, as a nide of pheasants is in the tall grasses, brooding their young.",13,"(9, 10)","(11, 12)"
"The ring of gossipers sat in their old place in the post-office one evening, when the door opened and in came Jerry himself.",13,"(1, 2)","(3, 4)"
"The journal takes an inter-disciplinary approach, examining the history, culture and theory of anarchism.",14,"(1, 2)","(8, 9)"
"Well, he's only the creator of possibly the most played computer game ever written.",17,"(4, 5)","(11, 12)"
Tsunamis are caused by the sudden displacement of large volumes of water.,1,"(0, 1)","(6, 7)"
The outspoken cricket commentator's obscenity as South Africa lost their sixth wicket was heard by listeners.,17,"(3, 4)","(4, 5)"
The kids get great joy from eating the tomatoes right off the vine.,1,"(4, 5)","(6, 7)"
Her children have gone into exile.,18,"(1, 2)","(5, 6)"
The sound came from a wooden structure two hundred yards away.,8,"(1, 2)","(6, 7)"
"Overall, discomfort from braces is typically short in duration and easily managed.",1,"(1, 2)","(3, 4)"
Yesterday a big huge beautiful orange butterfly flew into my patio.,6,"(6, 7)","(10, 11)"
Much of his early teaching experience involves telling anecdotes about his childhood in Ireland.,18,"(4, 6)","(8, 9)"
The sketchy rock in Figure 16 is built up of many separate brush strokes.,3,"(2, 3)","(13, 14)"
The subjects were asked to climb up a total of 10 steps on the ladder and then down to the floor for each trial.,2,"(11, 12)","(14, 15)"
"In late summer (July to September), the robins disperse and the Culex shift to feeding on humans, again despite the ubiquity of house sparrows.",18,"(20, 21)","(23, 24)"
The speech was about a conversation I had with my daughter.,14,"(1, 2)","(5, 6)"
"The first exhibition featured seven quilts by Loretta Pettway, Arlonzia Pettway's first cousin.",16,"(5, 6)","(12, 13)"
Insurgents in Asadabad have thrown a grenade into the crowd.,6,"(6, 7)","(9, 10)"
NASA is sending astronauts to an asteroid.,6,"(3, 4)","(6, 7)"
"And one third of the bench of aldermen is exclusively composed of men, which explains the on average lower share of female aldermen than female local councillors.",13,"(5, 6)","(7, 8)"
"Finally, Slone's fear of AIDS and the mental distress she suffered from this fear were caused by the needle stab.",1,"(2, 3)","(19, 20)"
"The letter was sent from group to group of the dispersed believers to try and build them up ""to encourage them"" to fill them with hope.",8,"(1, 2)","(5, 6)"
"In order for you to find the exact products that you are looking for, the staff in the shop gives advice over the phone; just call +45 33 69.",18,"(15, 16)","(18, 19)"
"Formation of the corps of medical cadets was approved by Congress on August 3, 1861.",13,"(3, 4)","(6, 7)"
A digital door lock is an electronic lock for residential applications such as front doors on apartments and single-family houses.,3,"(2, 3)","(3, 4)"
I owed some back taxes from pervious years.,8,"(4, 5)","(7, 8)"
"After sound waves enter the outer ear, they travel through the ear canal and make their way to the middle ear.",3,"(11, 12)","(12, 13)"
The narrative comprises the interplay of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski's desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father.,18,"(1, 2)","(4, 5)"
"The event was to be kicked off by a parade of the competing athletes, followed by a speech I was to give prior to the opening of competition.",13,"(9, 10)","(13, 14)"
A plasma was generated by an electric discharge between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.,1,"(1, 2)","(7, 8)"
TV total started as a comedy format mainly showing and commenting on funny and embarrassing sequences from other TV programs.,18,"(5, 7)","(15, 16)"
News programs commented on the violence from the game and expressed worries on how it would affect the players' personalities.,14,"(0, 2)","(5, 6)"
"The founder of a growing advertising agency is happy to see his business flourish, but is left wondering what his role is now that others have taken over.",17,"(1, 2)","(6, 7)"
Fainting is a common cause of unconsciousness and may occur when the casualty's heart rate is too slow to maintain sufficient blood pressure for the brain.,0,"(0, 1)","(6, 7)"
The uterine contractions are caused by prostaglandins.,1,"(2, 3)","(6, 7)"
The paint is going away from the small aluminium at the bottom and at the top of the keyboard.,8,"(1, 2)","(8, 9)"
Blowback firearms use the expanding gas impinging on the cartridge itself to push the bolt of the firearm rearward.,2,"(14, 15)","(17, 18)"
Mileson has sold his humble abode to a housing developer.,16,"(8, 9)","(9, 10)"
"Once the data is collected, an emissions inventory is completed by staff using calculation tools from the GHG Protocol.",11,"(11, 12)","(14, 15)"
The glass tealight holder appears to float inside the metal spiral as it spins in the gentle breeze.,18,"(3, 4)","(10, 11)"
"The pipeline that the gas leaked from belongs to Puyang company, and was constructed by Nanjing Sanye utility installment company.",9,"(1, 2)","(4, 5)"
"His head was in a jar, but most of his brain stem and one ear was left on his body.",4,"(1, 2)","(5, 6)"
"Why exactly the physicist came up with the term ""black hole"" I'm not sure of, but you might be able to find out in his autobiography.",17,"(3, 4)","(8, 9)"
The yeast is an ingredient for making beer.,18,"(1, 2)","(7, 8)"
"The JNC also is currently accepting applications for the vacancy created by the retirement of Judge Edwin B. Browning, Jr.",1,"(9, 10)","(13, 14)"
By far the greatest damage has been caused by the illicit use of the hallucinogens.,1,"(4, 5)","(14, 15)"
The Prince (Italian: Il Principe) is a political treatise by an Italian public servant and political theorist.,16,"(8, 9)","(16, 17)"
"Indymedia is a collective of independent media organizations and hundreds of journalists offering grassroots, non-corporate coverage.",13,"(3, 4)","(7, 8)"
The three-part Irish crime documentary series examined three memorable and notorious large-scale crimes committed in the country.,14,"(5, 6)","(12, 13)"
A month ago a request arrived from an American environmental consulting firm.,8,"(4, 5)","(11, 12)"
"This program was developed based on research, best practices, several parenting programs, and the personal experiences of the author, who is a minister.",16,"(1, 2)","(18, 19)"
The western region of Mauritania is the scene of a serious plague of desert locusts.,18,"(11, 12)","(14, 15)"
"Bist du bei mir (en: ""Be thou with me"") (BWV 508) is an aria by a German composer named Gottfried Heinrich Stoelzel.",16,"(13, 14)","(17, 18)"
"The acidity is caused by the gradual buildup of carbon dioxide (CO2) in the atmosphere, dissolving into the oceans.",1,"(1, 2)","(9, 11)"
"The Venezuelan Declaration of Independence is a statement adopted by a congress of Venezuelan provinces on July 5, 1811, through which Venezuelans took the decisions of breaking away from the Spanish Crown, establish a new nation based on the premises of the equality of individuals, the abolition of censorship and a dedication to the freedom of expression.",13,"(11, 12)","(14, 15)"
"In addition to being the Fellowship's guide in Lothlorien, in the second movie he leads a regiment of Elven archers from Lorien to the Battle of Helm's Deep, where he is eventually slain by an Uruk-hai along with many of his archers.",13,"(16, 17)","(19, 20)"
Eight British tourists are suing a South African safari park after they became trapped by a pride of wild lions when their tour vehicle overturned.,13,"(16, 17)","(19, 20)"
"The train is going away from the photographer, pushing its cars to gain elevation.",8,"(1, 2)","(7, 8)"
"The symptoms of H1N1 flu include fever, cough, sore throat, runny or stuffy nose, body aches, headache, chills, fatigue, and possibly vomiting or diarrhea.",0,"(4, 5)","(17, 18)"
The money was stored in red envelopes with Chinese writing.,4,"(1, 2)","(6, 7)"
The world we live in is rooted in an infinite life.,18,"(1, 2)","(10, 11)"
"Since 1972, when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar, the family have suffered the stress and anxiety caused by the constant legal battles involved in fighting for the right to stay in the homes in which many of them were born.",1,"(23, 24)","(31, 32)"
The molten metal was poured into an unheated chamber from an external melting container.,6,"(2, 3)","(8, 9)"
On the mantel in our living room was a handmade book of photos done by a friend who is a professional photographer.,16,"(12, 13)","(16, 17)"
The only light was from two turrets of bulletproof glass.,1,"(2, 3)","(6, 7)"
"The Vice President for Development is responsible to the president of the university for planning, coordinating and managing the gift procurement programs of the University.",18,"(9, 10)","(12, 13)"
Considerations have been concerned with cases where the forces between particles can be handled in a satisfactory manner.,18,"(0, 1)","(5, 6)"
The skeleton was discovered inside a Neolithic-age tomb unearthed in Yumuktepe Hoyuk of the southern Mersin province.,4,"(1, 2)","(7, 8)"
The display showing signal and battery status also incorporates feedback from machinery being operated.,14,"(1, 2)","(6, 7)"
The following is a comprehensive list of colors that are included in the Wikipedia articles about color.,13,"(5, 6)","(7, 8)"
The Israeli media treated the event with a mixture of derision and pity.,18,"(2, 3)","(8, 9)"
"The company has assembled a portfolio of precious and base metal exploration prospects in Ontario, Saskatchewan, and the North West Territories.",17,"(1, 2)","(5, 6)"
The ongoing drought means that there is little water flowing into the lakes.,6,"(8, 9)","(12, 13)"
An artist creates sculptures using up to 250000 colouring crayons.,11,"(1, 2)","(9, 10)"
The money to buy the properties was coming from his own pocket and it was risky for him.,8,"(1, 2)","(11, 12)"
"Six members of one of Mexico's most active drug gangs, including someone accused of being the organization's bookkeeper, were arrested this week.",12,"(1, 2)","(9, 10)"
"To connect your MP3 player to your computer, you need a USB cord that hooks into a slot on the music player.",2,"(17, 18)","(20, 22)"
"Mud-plastered walls, traditional display of art, handicrafts from all parts of the nation and the exclusivity of each theme state every year makes the Surajkund Mela stand apart in the league of various exhibitions of arts and crafts.",13,"(30, 31)","(33, 34)"
The same stone mason who did the stonework of the first mill dam put up the walls.,17,"(3, 4)","(16, 17)"
This documentary film reveals a shocking insight into the Jamaican economy and everyday life.,14,"(2, 3)","(10, 11)"
A man who tried to cool out his hyper cat by stuffing the animal into a boxlike homemade bong faces cruelty charges.,6,"(13, 14)","(18, 19)"
"That being said, I do love the game and play it all the time but would appreciate a little less frustration from programming and debugging, and sticking strictly with the frustration that comes from hitting bad shots.",1,"(20, 21)","(24, 25)"
They lit a bottle full of kerosene and flung it over the gates before fleeing the scene.,5,"(3, 4)","(6, 7)"
Four people died after their vehicle crashed into the support pillar of an overhead bridge in Cheras.,2,"(10, 11)","(14, 15)"
"It is a certificate, declaring sales tax exemption, presented to a vendor when making a purchase for the agency.",14,"(3, 4)","(7, 8)"
"There's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the blogger is participant in an on going conversation, in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review.",18,"(21, 22)","(28, 29)"
"In addition to this, subsidies are paid private individuals to keep horses of merit in the stud.",18,"(11, 12)","(16, 17)"
Chinese construction workers build the port at Hambantota that analysts believe will become a base for its navy.,17,"(2, 3)","(5, 6)"
My completed torrent files are going into this folder.,6,"(3, 4)","(8, 9)"
The McCain team has hastily assembled a team of former Bush White House aides to tutor the vice-presidential candidate.,18,"(2, 3)","(7, 8)"
The book introduces modern geographical theory in an accessible format and reflects the changing nature of the subject.,14,"(1, 2)","(4, 6)"
"Mouth blown by a glass-blower, each vase is slightly different.",17,"(4, 5)","(6, 7)"
"At this moment, a certain amount of chlorine gas was placed inside a cylinder with a movable piston at one end.",6,"(5, 6)","(13, 14)"
The dust from the extinguishers set off the alarm.,0,"(1, 2)","(8, 9)"
The first mechanism involves the exit of a solute from a micelle into the aqueous phase and its re-entry into another (or the same) micelle.,8,"(8, 9)","(11, 12)"
Ansari allegdely bombed Jhaveri Bazaar and the family took the taxi to the Gateway of India.,11,"(7, 8)","(10, 11)"
"Although the sack is as fish friendly as possible, we took great care when we retained the carp in a sack for such a long period of time.",4,"(17, 18)","(20, 21)"
My grandfather reveals some of his ancestors by telling a humorous family story.,17,"(1, 2)","(12, 13)"
Hopefully the students went away from the assembly with a little more pride and respect for our veterans.,8,"(2, 3)","(7, 8)"
"The writer has a 'bottle of ink, a pen and a blotter'.",11,"(1, 2)","(6, 7)"
Three people had been killed in a fire after the quake and hundreds of people were injured.,1,"(7, 8)","(10, 11)"
"The correspondence encloses a purported cheque, as described above, for $2980.00, to go towards these fees.",5,"(1, 2)","(5, 6)"
"This 80 page article was extracted from the book: New Model of the Universe, by P. D. Ouspensky.",8,"(3, 4)","(8, 9)"
The Dickens Community Archive project marks the bicentenary of the author's birth.,18,"(10, 11)","(11, 12)"
Veuve Clicquot's Yellow Label wine in a jeroboam is aged for up to 15 years.,4,"(4, 5)","(7, 8)"
"Gary Oldman, whose name has vanished from the main credits, is Lecter's disfigured victim who wants revenge, specifically to feed the evil doctor to his singular of wild boars.",13,"(25, 26)","(28, 29)"
"Wrinkles from laughing is a good sign of a healthy, happy life.",1,"(0, 1)","(2, 3)"
"O'Reilly drew yet more ire from Think Progress smear artists Christy Harvey and Judd Legum by pointing out an obvious truth, that the Internet gives scum of various stripes support and encouragement by linking them up with like minded cretin.",18,"(25, 26)","(28, 29)"
It was in this period that the new religion spread into the empire.,6,"(8, 9)","(12, 13)"
The magazine was founded in order to keep athletes serving as soldiers informed about their sport back home.,14,"(1, 2)","(15, 16)"
His daughter fell into perpetual coma by car accident.,18,"(1, 2)","(5, 6)"
He run the shear form over the nose to continue shaping the nose of the surfboard.,2,"(12, 13)","(15, 16)"
The song basically criticizes the hypocrisy and lack of care from politicians.,14,"(1, 2)","(5, 6)"
Strenuous activity with shovel and wheelbarrow enabled my neighbor to give the ground a gradual slope up to the fence.,10,"(3, 4)","(8, 9)"
He changed the litter in his pet's litter box.,4,"(3, 4)","(7, 9)"
Concerns regarding data protection had been raised by a number of authorities.,18,"(0, 1)","(2, 4)"
"Rachael, Katie and Chloe enjoy the wriggle of worms from the worm farms they built on an excursion to Jells Park in Glen Waverley.",13,"(6, 7)","(8, 9)"
"Clinically, microcracks cause stress or fragility fractures.",0,"(1, 2)","(3, 4)"
Sorace was unaware that her anger was caused by the abuse.,1,"(5, 6)","(10, 11)"
After that I mentioned that the reagent was in a bottle packed with vermiculite as a filler between the carton & the bottle.,4,"(6, 7)","(10, 11)"
Millers checked that the stones used for cereal grinding weren't overheating.,18,"(4, 5)","(8, 9)"
"It features some of the most beautiful mountain landscapes anywhere, with vertical walls, sheer cliffs and a high density of narrow, deep and long valleys.",18,"(7, 8)","(8, 9)"
The next two generations have departed into an uncertain future survival without Mother.,18,"(3, 4)","(9, 11)"
Anti-crime rap is sent to mobiles.,6,"(0, 2)","(5, 6)"
Wind and water cause weathering and erosion to change the shape of the earth.,0,"(0, 1)","(4, 5)"
This flame was put inside a hollowed-out turnip to keep it glowing.,6,"(1, 2)","(7, 8)"
A Devonport resident has discovered a fuel tank in a concrete bunker at North Head.,4,"(7, 8)","(11, 12)"
Rythmbox moves the song into the MP player.,6,"(3, 4)","(6, 8)"
The first box that arrived at Shirley Shupp's door was filled with braces to help with her arthritis.,5,"(2, 3)","(12, 13)"
And from the slope of the line we compute the amount of time which has passed since the pool of matter became separated into individual objects.,18,"(3, 4)","(6, 7)"
"Jomini speaks of an entire division of pikemen at Reunion-sur-Oise, as the Re- volution rechristened Guise.",13,"(5, 6)","(7, 8)"
"In the foreground a large upright stone, carved in roman capitals, still exhibits the name of a builder of mausoleums and cenotaphs.",17,"(17, 18)","(21, 22)"
One of the most dreaded types of scars are contracture scars from burns.,1,"(10, 11)","(12, 13)"
"When the loading time was completed, the sliding bar of the injector was displaced manually to the other resting position (dashed area).",2,"(8, 9)","(11, 12)"
"The full amount paid to Aardman for the blaze, which was triggered by an electrical fault, was not disclosed.",1,"(8, 9)","(15, 16)"
The shank of the hook is the right length to create properly proportioned fish profiles.,2,"(1, 2)","(4, 5)"
"Beneath this invocation there is a zoo of fearsome beasts, including several man-eaters, as well as sphinxes with lions' bodies and human heads.",13,"(6, 7)","(9, 10)"
This list has been prepared on the basis of records and information available to the secretariat.,8,"(1, 2)","(9, 10)"
"There were no vegetarian entrees on the menu, but the kitchen quickly prepared a beautiful meal of 8 different steamed vegetables.",17,"(10, 11)","(15, 16)"
"The letter contains instructions for completion, and encloses a blank copy of the Assurance of Compliance.",3,"(1, 2)","(3, 4)"
The fermenting musts were plunged twice per day and the wine was pressed from the skins at a TSS level of 3.6 Brix.,8,"(10, 11)","(15, 16)"
"The class teacher is part of the school team, ensuring the unit is well integrated into the school, whilst still preserving the Montessori character and method of education.",12,"(2, 3)","(8, 9)"
The magazines were delivered to the subscribers on Tuesday.,6,"(1, 2)","(6, 7)"
A stranger approached my little brother.,6,"(1, 2)","(5, 6)"
"When she got home, the child, who was waiting for her, killed her with a rusty nail.",11,"(5, 6)","(16, 17)"
"Synaesthesia literally means 'union of the senses' and is defined as the stimulation of one sensory modality by another (e.g., sound by vision).",18,"(4, 4)","(6, 7)"
A Spanish man built a homemade submersible to carry cocaine.,17,"(2, 3)","(6, 7)"
A bird is touching the sun with his wing.,3,"(1, 2)","(8, 9)"
The convict protects Pip with a claim that he stole the items himself.,17,"(1, 2)","(6, 7)"
The archives also publish historical and scientific studies.,17,"(1, 2)","(7, 8)"
In the last couple of years I have been working with my fear from darkness.,1,"(12, 13)","(14, 15)"
Last night I bottled the all grain ale.,9,"(6, 7)","(7, 8)"
These benefits have been eloquently described in the last sentence of the preamble.,15,"(1, 2)","(9, 10)"
The methods of almost all procedures were extensively described in an earlier publication.,15,"(1, 2)","(12, 13)"
Personality in poetry includes such things as style and rhythm.,3,"(0, 1)","(7, 8)"
He directed his criticism at media coverage of the Catholic Church.,14,"(3, 4)","(5, 7)"
The two trains caught fire after the collision and were burned.,1,"(4, 5)","(7, 8)"
Taking time for introductions and a brief tour of the building helps the pre-service teacher feel part of the school and aids the important transition from college student. Include the pre-service teacher on staff mailing list and in staff workshops and social functions.,18,"(14, 15)","(19, 20)"
"The fuselage accommodated a camera bay, flare bay and an additional fuel tank.",3,"(1, 2)","(5, 6)"
"The Meon activation was done with a light source by bouncing, splitting, and changing the color of the beams.",18,"(2, 3)","(8, 9)"
The gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs.,13,"(1, 2)","(3, 4)"
The Unofficial Charles Portis website aims to be a virtual cornucopia of book reviews and biographical pieces related to its namesake.,18,"(10, 11)","(13, 14)"
"Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the damage was caused by the collision and the car had been in perfect condition.",1,"(20, 21)","(25, 26)"
"The events at the trial caused the dissolution of the Communist League, and a general dampening of revolutionary activity.",0,"(1, 2)","(7, 8)"
Then all the Evil Llamas has cried and a flink of cows has rampaged threw the streets trying to find the person that killed him.,13,"(9, 10)","(11, 12)"
There is a reward for information leading to the killer of a man whose dismembered body was found in a shopping cart.,4,"(15, 16)","(21, 22)"
One of the best resources for programmers is the excellent (and free) book Small Memory by Charles Weir and James Noble.,10,"(4, 5)","(6, 7)"
"With the engine now silent, the airman could hear the air as it whistled through the hole in the cockpit floor and the canopy.",3,"(19, 20)","(20, 21)"
"In addition to the threat from cable television, analog terrestrial television is now also subject to competition from satellite television and distribution of video and film content over the Internet.",1,"(4, 5)","(7, 8)"
"World AIDS Day, observed December 1 each year, is dedicated to raising awareness of the AIDS pandemic caused by the spread of HIV infection.",1,"(16, 17)","(23, 24)"
The ride starts at the large Bryce Canyon National Park boundary sign on Hwy 63.,18,"(1, 2)","(11, 12)"
Michael Jackson's FBI file consists of about 600 pages.,3,"(3, 4)","(8, 9)"
Three different storylines are narrated in alternating chapters.,15,"(2, 3)","(7, 8)"
"The locking mechanism for a gear consists of a collar (or dog collar) on the shaft which is able to slide sideways so that teeth (or dogs) on its inner surface bridge two circular rings with teeth on their outer circumference: one attached to the gear, one to the shaft.",3,"(5, 6)","(9, 10)"
The workers poured concrete into the three new stepped piers.,6,"(3, 4)","(9, 10)"
The court instead achieved the desired flexibility using a harmless error rule.,11,"(1, 2)","(11, 12)"
The petition described the oil as being useful for salads and culinary purposes.,14,"(1, 2)","(4, 5)"
The Italian manager has drawn up a list of potential targets to reinforce his depleted defensive options.,17,"(2, 3)","(7, 8)"
"The second format is that of roundtables organised around keywords, that offer students the opportunity to participate in dialogue.",14,"(6, 7)","(9, 10)"
"As a result, pollution from cars is causing serious health problems for Americans.",1,"(3, 4)","(5, 6)"
"After 30 min, the oil was pressed from the flour on a small capacity hydraulic press.",8,"(4, 5)","(9, 10)"
Researchers put bio-energetics into bio-magnification.,6,"(2, 3)","(4, 5)"
A scheme establishing access to the East Sussex countryside for disabled people draws to a close.,0,"(1, 2)","(3, 4)"
"Professionals from streams like law, engineering, agriculture also have opening in the management cadre of various banks.",2,"(13, 14)","(16, 17)"
The world was enclosed in an egg before creation.,4,"(1, 2)","(6, 7)"
Stroker Serpentine alerted me to a very messy situation this evening involving a huge cache of stolen goods.,13,"(14, 15)","(17, 18)"
"After shelling the Serbian Orthodox church in East Mostar, the Croat artillery had destroyed the Mostar Bridge aiming at sweeping all the symbols of fraternity of different cultures.",13,"(24, 25)","(27, 28)"
"In its early years the farm had forty acres, and was a productive subsistence farm with sheep being the primary source of income.",3,"(5, 6)","(8, 9)"
"This document looks at the diversity of arts and creativity in rural England, and the key role that the arts play in rural regeneration.",14,"(1, 2)","(5, 6)"
"For more than five years after 9/11, a messenger bag coated with debris was sealed in a plastic trash bag.",4,"(8, 10)","(18, 20)"
"Acne is caused by irritants like fabrics, hair gels and makeup.",1,"(0, 1)","(4, 5)"
A sweeper starts at an end then runs to the opposite end.,8,"(1, 2)","(5, 6)"
A controversy arose from an equivocal assignment of the metastable 150-meV vibrational peak.,1,"(1, 2)","(6, 7)"
"This forum is dedicated to the late Lou Alessi, a devoted leather craftsman and an all around gentleman.",18,"(11, 12)","(12, 13)"
"A polypropylene net, attached to the bottom of the fluidized bed section, acted as a flow distributor and a support for the static bed of oysters.",13,"(23, 24)","(25, 26)"
My aunt has been put into care suffering with memory loss.,18,"(1, 2)","(6, 7)"
"The chief executive of Bottega Veneta, the Italian maker of the coveted and distinctive woven handbags, is planning for the worst while hoping for something better.",17,"(8, 9)","(15, 16)"
Eco-Friendly tomatoes grown in a portable pail are moved inside and continue to produce delicious tomatoes even when summer is just a hearth-side.,18,"(1, 2)","(6, 7)"
"The Postmodernism Generator was written by Andrew C. Bulhak using the Dada Engine, a system for generating random text from recursive grammars.",16,"(18, 19)","(21, 22)"
The main origin of the metamorphic lithics is from the mountain ranges located in the north-western.,8,"(6, 7)","(10, 12)"
"The handgrip of the micrometer has a circumference of exactly 2 in., so that lateral movement of. 1 in. results in the expulsion of 0.005 ml. of fluid.",2,"(1, 2)","(4, 5)"
Changes to the regulations have been discussed in cabinet sub-committee.,15,"(0, 1)","(9, 10)"
"Simply taking something because it's there is unfair to the person who created the content, and whose rights come first.",17,"(10, 11)","(14, 15)"
The students enforced it with violence.,18,"(1, 2)","(5, 6)"
"No centralized timer exists, so the standard synchronizes all timers to the timer of the fastest-running clock in the BSS.",2,"(12, 13)","(16, 17)"
The mushroom was found in a mass of wet twigs and leaves.,18,"(1, 2)","(6, 7)"
Complementing the unique arsenal is a vibrant world that employs a cel-shaded animation reminiscent of a comic book.,18,"(7, 8)","(12, 13)"
Analogies are examples which aid us in gaining insight into a problem.,18,"(8, 9)","(11, 12)"
The soldiers moved into the newest post.,6,"(1, 2)","(6, 7)"
"However, after five years the water pump was stolen, leaving the villagers once again dependant on a pace of donkeys to ferry buckets of water to them from an old well.",18,"(17, 18)","(19, 20)"
They came flocking and honking into England like a sord of hungry mallards.,13,"(9, 10)","(12, 13)"
"The philological origin of the word ""tact"" is derived from the Latin verb tangere.",8,"(5, 6)","(12, 13)"
The old lady moved the boxes in the corridor into her own house.,6,"(5, 6)","(12, 13)"
I finished my little 30s puff sleeve blouse last night/early this morning.,2,"(6, 7)","(7, 8)"
Saudi Arabia has exported wheat to 30 countries including China.,6,"(4, 5)","(7, 8)"
"The money was locked in a safe on the premises, but it was on a timelock and would not have opened until 9am.",4,"(1, 2)","(6, 7)"
"Many times, journalists become the topic for discussion among political party supporters at press conferences.",15,"(2, 3)","(7, 8)"
"In a tense struggle, the other team prevailed in convincing fashion with a flurry of sacrifical brilliance.",18,"(6, 7)","(16, 17)"
Gatrell illuminates the debate over public execution that raged in polite society.,14,"(3, 4)","(5, 7)"
"The drain was only half way through the bale wall, so when it stormed, the water poured right into the straw-bales.",6,"(15, 16)","(20, 21)"
Recent global warming has thrown nature into disarray.,18,"(5, 6)","(7, 8)"
"We poured flour into a large mixing bowl, adding slightly more than the recipe calls for.",6,"(2, 3)","(7, 8)"
The backpack contained a laptop computer and a wallet with identification.,5,"(1, 2)","(4, 6)"
The Learning Institute has several externally funded projects investigating aspects of learning and teaching or management in higher education.,18,"(7, 8)","(9, 10)"
The exhibitors have entered the exhibits into the fall fair.,6,"(5, 6)","(8, 10)"
