sentence,relation,e1_span,e2_span
"They are massive artworks that reveal a wide, all-encompassing view of a particular subject, often a landscape, military battle, or historical event.",14,"(3, 4)","(9, 10)"
Hiring in a down economy with the help of some beers proved successful.,18,"(0, 1)","(10, 11)"
"That brew was in a bottle and did not quite measure up to the Altbier, perhaps because it was served ice cold, but was still worth trying.",4,"(1, 2)","(5, 6)"
"The coffees were all tasty, even though my latte was in a glass after we had discussed the size of the cup, I always find them hard to drink.",4,"(8, 9)","(12, 13)"
"Then, padding was then put inside the helmets so they fit comfortably and securely.",6,"(1, 2)","(7, 8)"
"He has fear from darkness, ghosts, robbers & being alone, of thunder, in the crowd, of death, of disease, of evil, that something may happen.",1,"(2, 3)","(6, 7)"
Horseshoes are made by blacksmiths and blacksmithing is considered a very lucky trade.,16,"(0, 1)","(4, 5)"
"In 1974, the American sociologist David L. Phillips showed that publications of suicides on the frontpage of the news paper were followed by an increase in national suicide rates in the month after the publication.",2,"(15, 16)","(18, 20)"
"The US price of gasoline went unchanged from two weeks ago, holding an average of $2.64 a gallon.",18,"(2, 3)","(9, 10)"
"Advanced XML Converter has a wizard driven interface for converting xml files into HTML, CSV, DBF and XLS formats with ease.",2,"(5, 6)","(7, 8)"
We are happy to relay the news that the various rights issues have been resolved.,14,"(6, 7)","(10, 12)"
"There are people who have learnt about benchmarking from a range of sources, most notably practitioner-oriented literature, networking, and reflections on their own practice.",15,"(7, 8)","(12, 13)"
Douglas was giving a speech addressing the harmful practices of the Army Corps of Engineers.,14,"(4, 5)","(8, 9)"
The roof of the building was equipped with two helicopter landing pads that became vital during the fire.,2,"(1, 2)","(4, 5)"
The little sparrows have flown into the wall.,6,"(2, 3)","(7, 8)"
"Rhys and Frost, two of my business of four ferrets, love to go outside on their leashes.",13,"(6, 7)","(9, 10)"
"This unified theory was governed by the exchange of four particles: the photon for electromagnetic interactions, a neutral Z particle and two charged W particles for weak interaction.",18,"(2, 3)","(7, 8)"
The position of the Catholic Church on the matter is defined in canon law.,15,"(1, 2)","(12, 14)"
The weekend snow storm caused cancellation of the Tornadoes' scheduled league game.,0,"(3, 4)","(5, 6)"
My cockatiel threw up this morning.,18,"(1, 2)","(5, 6)"
"Both her and her troop of pampered Beverly Hills princesses learn valuable lessons in character, courage, and friendship with a super happy ending.",13,"(4, 5)","(9, 10)"
His niece moved into this apartment last month.,6,"(1, 2)","(5, 6)"
"But even as she fumbled impatiently for the switch of the electric light, she knew that the voice had not come from the bed on the further side of the room.",2,"(8, 9)","(12, 13)"
"Resulting congestion caused delays of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains.",0,"(1, 2)","(3, 4)"
A bottle full of water or fluids overloaded and stressed rods 218 when the bottle was grabbed by the neck with claw 224.,5,"(1, 2)","(4, 5)"
The search for the coefficients started at the higher scales (lower frequency) since there were fewer WTMM at higher scales.,18,"(1, 2)","(9, 10)"
The man was taken into the building.,6,"(1, 2)","(6, 7)"
"In this same paper, a footnote mentioned an op-amp design by a student that turned out to be quite significant.",16,"(9, 10)","(12, 13)"
An unidentified substance was found in a letter.,4,"(2, 3)","(7, 8)"
This page carries a list of some of these conventions.,3,"(1, 2)","(9, 10)"
Personal stories were shared and events on the islands were documented through the islanders' blogs.,15,"(5, 6)","(14, 15)"
"Inhalation of excessive concentrations of vapor, fumes, and/or dust produces irritation of the upper respiratory trad.",0,"(0, 1)","(10, 11)"
"Essentially, the blisters that appear in the mouth are caused by the herpes simplex virus type 1, HSV-1 for short.",16,"(2, 3)","(12, 15)"
A cigarette set off a smoke alarm.,0,"(1, 2)","(6, 7)"
Venous insufficiency ( a failure of the valves in the veins of the leg that causes congestion and slowing of blood circulation in the veins ).,2,"(10, 11)","(13, 14)"
"A parade of pygmy penguins is now a critical economic mainstay, even as generations of migrants develop innovative tourism products and create new export markets.",13,"(1, 2)","(4, 5)"
"Sci-Fi Channel is the cable network exclusively dedicated to offering classic science fiction TV shows and movies, as well as bold original programming.",18,"(4, 6)","(11, 15)"
These initiations only have been passed on to a selected few after years of apprenticeship.,18,"(1, 2)","(12, 13)"
The size of a tree crown is strongly correlated with the growth of the tree.,3,"(4, 5)","(5, 6)"
I entered text into several files one after the other.,6,"(2, 3)","(5, 6)"
One simple method for clearing small clogs is to use a tried-and-true combination of baking soda and vinegar.,18,"(2, 3)","(12, 13)"
"Other tree species in the Gabonese forest are much more liable to burn, particularly Burseraceae such as.",18,"(2, 3)","(6, 7)"
The kids are blowing bubbles into the air.,6,"(4, 5)","(7, 8)"
Organic sesame oil has an anti-bacterial and anti imflammatory effect.,9,"(1, 2)","(2, 3)"
"Takara Plum is a rich, sweet and aromatic plum wine suitable as an aperitif.",9,"(8, 9)","(9, 10)"
"The rabbits are unhappy when left alone in a hutch in the garden, as they need company.",4,"(1, 2)","(9, 10)"
William H. Parker was the longest serving police chief in Los Angeles Police Department.,13,"(7, 8)","(8, 9)"
"About nine or ten years ago such a glut of parrs visited that part, that for several weeks it was imposible to dip a pail into the sea without taking some.",18,"(8, 9)","(10, 11)"
We have recently determined the corruption was (ironically) triggered by the SMART utilities.,1,"(5, 6)","(12, 13)"
"The bread prepared with rice flour was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.",9,"(4, 5)","(5, 6)"
A reconstruction drawing from 1954 shows a man wearing the Cape over his shoulders.,14,"(2, 3)","(7, 8)"
Many professional cartomancers use a regular deck of playing cards for divination.,11,"(2, 3)","(9, 10)"
The wine was in a can so I called downstairs to see if there were any other regular Roses.,4,"(1, 2)","(5, 6)"
"The communion of saints (in Latin, communio sanctorum) is the spiritual union of all Christians living and the dead, those on earth, in heaven and, in Catholic belief, in purgatory.",18,"(1, 2)","(3, 4)"
The teacher always assigned students to groups.,12,"(4, 5)","(6, 7)"
Below is a code snippet for creating a timestamp from formatted date date.,8,"(8, 9)","(12, 13)"
A skein of greylag geese came directly over me and I killed one that dropped far out in the field.,13,"(1, 2)","(4, 5)"
The shrinkage debate suddenly gained prominence last month with a blunt comment by the acting mayor.,16,"(11, 12)","(15, 16)"
The company is moving plant material into Queensland's suburb.,6,"(4, 6)","(8, 9)"
"Among the first to survey the devastation caused by the April earthquake, the team discusses what they observed and learned from the damaged buildings.",1,"(6, 7)","(11, 12)"
The struggle with the door and the oiler caused a disturbance on the ship.,0,"(1, 2)","(10, 11)"
There are records from 1762 of Lord Bandon having a mews of hawks and a falconer at Ardfert Abbey in Kerry.,13,"(10, 11)","(12, 13)"
"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's ""aggressive role"" in World War II, alongside the gruesome displays of the suffering and devastation caused by the bomb.",1,"(33, 34)","(39, 40)"
"They left one weapon, a gun that was locked in a safe, and have since returned two others.",4,"(5, 6)","(11, 12)"
This invertebrate builds armor from coconut halves.,11,"(1, 2)","(6, 7)"
"This is the ""best time of day for painters to capture the 'inner state' of a landscape"".",18,"(4, 5)","(8, 9)"
Genetic disorders are caused by the mutation of a gene.,1,"(1, 2)","(6, 7)"
"To reheat the turkey without drying it out, we placed the slices in a steamer basket set in a pot of simmering water.",6,"(11, 12)","(15, 16)"
As the boat sailed away from the harbour one of the crew felt increasingly uneasy about some of the signs he observed.,8,"(2, 3)","(7, 8)"
'Wellness' tracker lures seniors to a data driven lifestyle.,11,"(3, 4)","(6, 7)"
A brief discussion of the rice market is presented in the appendix.,15,"(2, 3)","(11, 12)"
"The drop was caused by the recession and the usual seasonal factors, with fruit and vegetable prices lower in the summer months.",1,"(1, 2)","(6, 7)"
Dues were paid before the ship departed from the harbour and the captain was provided with municipal and customs services.,8,"(5, 6)","(9, 10)"
Patterson and a half-dozen scientists from several institutions compiled the global map using images from NASA's historic Voyager and Galileo missions.,17,"(4, 5)","(11, 12)"
"My neighbour has erected a fence and it has been built on our land, not on the boundary.",17,"(1, 2)","(5, 6)"
"Jeff Ma, who was a key member of the infamous MIT blackjack team, notes the turn around of the Oakland A's and the reversal of criticism directed toward GM Billy Beane.",12,"(6, 7)","(12, 13)"
By the time of the inquest of 1106 the dignity of the canons and their enjoyment of 'all... free honourable customs' in their lands and houses is clear.,18,"(9, 10)","(12, 13)"
"Later on that same day, an electrical short at the Farragut North station caused a fire on the tracks which shut down service three times over the course of the day.",0,"(6, 8)","(15, 16)"
"This car still has the original shocks, brakes, clutch, battery, and starts and goes every day even in Minnesota's bitter cold.",3,"(1, 2)","(8, 9)"
Personal anecdotes gathered in oral interviews with rural workers and their allies add a compelling human element to the book.,16,"(1, 2)","(8, 9)"
"The lyrics point toward sexual politics, and the lack of understanding between boys and girls.",14,"(1, 2)","(4, 6)"
The clinical evidence came from a cohort study.,8,"(2, 3)","(7, 8)"
"A Bedouin mediator again returned her when her father promised not to hurt her, and then her father killed her with an iron bar.",11,"(17, 18)","(23, 24)"
"He has built a formidable reputation writing powerful dramas for the stage and screen, based on real events or socially vital issues.",18,"(8, 9)","(16, 18)"
Then I remembered--my paper was in the desk drawer.,4,"(3, 4)","(7, 9)"
"Everything from flour to coffee beans to spices were neatly labelled in cannisters and, through a viewing window, a young girl poured flour into hessian sacks.",6,"(22, 23)","(25, 26)"
A boy gets his tongue stuck in a canteen.,18,"(4, 5)","(8, 9)"
A group of monkeys who escaped from an enclosure at Edinburgh Zoo are one step from being caught.,8,"(3, 4)","(8, 9)"
The numismatic topics were placed into categories.,6,"(2, 3)","(6, 7)"
At the bottom of the church steps were three brown parishioners; two more were perched precariously on the railing of the deck.,3,"(5, 6)","(6, 7)"
The closely guarded Raffles recipe was locked in a safe that still remains onsite today.,6,"(4, 5)","(9, 10)"
"This notification declares the names of plants, plant pests or carriers that are considered to be prohibited.",14,"(1, 2)","(4, 5)"
Many tribes used animal hides to build houses such as tepees and wigwams.,17,"(1, 2)","(7, 8)"
My hand was resting on the arm of the chair.,2,"(6, 7)","(9, 10)"
"At the seminar, we gave an account of the current education system and teacher education environment in Hong Kong.",14,"(2, 3)","(11, 12)"
"Skype, a free software, allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs.",13,"(6, 7)","(10, 11)"
This company has eluded from state budget fiscal obligations (VAT and profit tax) totalizing 2.183.351 lei.,18,"(1, 2)","(8, 9)"
"In a poetic series of alternately charming, dry and sometimes tragic aphorisms the biographer constructs a personality from minutiae.",11,"(13, 14)","(18, 19)"
The controversy has centered mainly on intelligence.,14,"(1, 2)","(6, 7)"
The boy's coffin is carried to the funeral by his uncles.,18,"(2, 3)","(7, 8)"
"Saosin shook himself off, coughing from inhaling the smoke, and then stood up in an awkward fashion.",1,"(4, 5)","(6, 7)"
"Then, the target PET bottle was put inside of a metal container, which was grounded.",6,"(4, 5)","(11, 12)"
The food is an illegally imported product of animal origin.,8,"(1, 2)","(8, 9)"
The diseases are caused by gene mutations on the X chromosome.,1,"(1, 2)","(5, 7)"
Bone is built up of many cell types and so far we have only investigated human osteoblasts.,3,"(0, 1)","(6, 7)"
"Each year, waterfowl enthusiasts and conservationists gather to learn about DU's priorities, socialize and enjoy the camaraderie of other DU supporters.",18,"(16, 17)","(20, 21)"
"Seasonal and nocturnal migrations cause sleep deprivation in diurnal Swainson's thrush, Catharus ustulatus.",0,"(3, 4)","(6, 7)"
Silent black-and-white flashbacks show his brother punching him with gloves as his father looks on.,11,"(5, 6)","(9, 10)"
Each question requires a text note to explain the rating.,14,"(5, 6)","(9, 10)"
"In the following essay, Allen discusses Flannery O'Connor's use of animal imagery to depict her notion of the world as a zoo of misfits in her novel Wise Blood.",13,"(21, 22)","(23, 24)"
"The core of the city state, regarded as a trading entity, is a body of specialized traders engaged in external trade.",13,"(13, 14)","(16, 17)"
The human lies down in a sealed box and allows his mind to do nothing but operate the avatar.,18,"(1, 2)","(7, 8)"
"We were forced to get off the bus and find accommodation for the night, while the police officers took the bus to the scene of the incident; apparently they were lacking their own transportation.",11,"(17, 18)","(20, 21)"
Gordon Ramsay's flagship restaurant has fallen out of an influential list of the top 50 restaurants in the world.,8,"(3, 4)","(10, 11)"
The line-item veto is the best tool the president has to rein in excessive spending.,10,"(2, 3)","(8, 9)"
One way to have a garden in the country is in a window box.,4,"(5, 6)","(12, 14)"
The Archers of the Eyes were an elite legion of Elven archers who served troughout various wars.,13,"(8, 9)","(11, 12)"
CIP has been bestowing awards to honour planning projects.,6,"(4, 5)","(8, 9)"
The base in which it sits hides the damage which occurred when the cross was removed from its initial site on the Long Tan battlefield.,8,"(13, 14)","(19, 20)"
212 vehicles were brought into this city under personal imports.,6,"(1, 2)","(6, 7)"
Cat toy was filled with trash.,5,"(1, 2)","(5, 6)"
The playwright creates tension using many stage directions.,11,"(1, 2)","(7, 8)"
These investigations provided statistical evidence for genuine moral concern for the poor.,14,"(1, 2)","(4, 5)"
A bundle of sensitive files linked to a massive police drugs bust have been found dumped in a skip.,18,"(4, 5)","(11, 12)"
Newer damper designs have been tested to accommodate a cadre of various flanged connection combinations to comply with UL's breakaway requirements.,18,"(9, 10)","(14, 15)"
The basin has sunk into a deep depression.,6,"(1, 2)","(7, 8)"
"Santiago Meza Lopez, known as the Stew Maker, stuffed bodies into barrels of lye for drug cartels.",6,"(9, 10)","(11, 12)"
"The distraction caused by the students, coupled with limited vision down the track, caused the incident to occur.",0,"(1, 2)","(15, 16)"
"We have a paddling of Muscovy ducks that hang by our door, this day the younger one was fighting the dominant male.",13,"(3, 4)","(6, 7)"
Skydivers are dropped into the island.,6,"(0, 1)","(5, 6)"
The paper includes both an essay surveying the literature and a descriptor-indexed bibliography of over 200 papers and books.,14,"(5, 6)","(8, 9)"
"Slaanesh enjoys every aspect of experience, deriving pleasure from pain and suffering.",1,"(7, 8)","(11, 12)"
"In ancient Egypt, the people in that civilization depilated their bodies to prevent infestation of fleas and lice.",18,"(13, 14)","(15, 16)"
Aromatic hydrocarbon-water separations by a pressure driven membrane separation process.,10,"(5, 6)","(9, 10)"
"Two of my girls had the high fever from vaccines, and our family doctor thought nothing of it.",1,"(7, 8)","(9, 10)"
The country was a confederation of various tribal peoples of Caucasian descent (closely associated with the Georgians and the peoples of the modern Russian North Caucasus).,13,"(4, 5)","(8, 9)"
There was a man with shovel and hoe.,11,"(3, 4)","(5, 6)"
Red grape wine is an alcoholic fruit drink of between 10 and 14% alcoholic strength.,9,"(0, 2)","(2, 3)"
"In 1792, the emperor issued a 29-point decree which appeared to tighten Qing control over Tibet.",17,"(3, 4)","(7, 8)"
The fairy tale describes a giant with a pair of magic boots that allow the wearer to cover seven leagues in one stride.,14,"(1, 3)","(5, 6)"
We used fried cheese as an element in a dish.,2,"(3, 4)","(9, 10)"
"The strings of a guitar are normally tuned to fourths (excepting the G and B strings in standard tuning), as are the strings of the bass guitar and double bass.",2,"(1, 2)","(4, 5)"
"Okay, after a discussion with my husband we have decided to work on the emergency fund first.",18,"(3, 4)","(6, 7)"
Kim Jong Il was raised in totalitarian North Korea and became the leader of this society.,12,"(12, 13)","(15, 16)"
"The thick slab of spiced ham was the best part of this year's new breakfast sandwich; the salty meat was griddled to a crisp, nut-brown sear, and it outshone the surrounding egg, cheese, and bun.",18,"(5, 6)","(15, 16)"
The head of the political party that wins the most seats is responsible for forming the government and thereby becomes the prime minister.,12,"(1, 2)","(4, 6)"
The environmental and health consequences of the evacuation after the Chernobyl accident.,1,"(7, 8)","(11, 12)"
War and rural poverty cause mass migration of people and often simultaneous growth of informal development.,0,"(3, 4)","(6, 7)"
These earphones have a short cord so as not to get tangled up or create drag while submerged in water.,3,"(1, 2)","(5, 6)"
"The bulletin informed key persons and opinion leaders about the project, its background, objectives, activities, and results.",14,"(1, 2)","(10, 11)"
He handed the suspects over to the police.,6,"(3, 4)","(7, 8)"
"Tony found that when he poured water into a crack in a rock sample and froze it, then allowed it to thaw, the crack was actually wider.",6,"(6, 7)","(9, 10)"
They were added to the photograph by an unknown hand after the picture had been circulating on the Internet for several years.,18,"(5, 6)","(9, 10)"
"When the blood glucose levels are lowered, the insulin release from the pancreas is turned down.",8,"(8, 9)","(12, 13)"
"Just the thought of the delicate flavours of rose and vanilla, combined with a slightly tart raspberry jelly was enough to get me running through the larder in search of the necessary ingredients.",9,"(16, 17)","(17, 18)"
The treaty establishes a double majority rule for Council decisions.,0,"(1, 2)","(6, 7)"
Sixty-two containers fell into the dam.,6,"(1, 2)","(5, 6)"
Father was member of the USSR Olympic Rowing team from 1986-92 and her mother was a member of the team from 1986-88.,12,"(13, 14)","(19, 20)"
"In the article, the authors explore the use of technology in small pharmacy chains.",14,"(2, 3)","(7, 8)"
"Some have argued that the money the pirates demand is very little compared to the devastation that has been caused by the toxic waste, which includes nuclear waste.",1,"(15, 16)","(27, 28)"
"This bright yellow, lightweight shovel is a favourite of our adventurous little gardeners.",10,"(4, 5)","(12, 13)"
"On the morning of the 16th we again set forward, accompanied by a coffle of fourteen asses, loaded with salt, bound for Sansanding.",13,"(13, 14)","(16, 17)"
It also caused a conspiracy theory to sprout from the fertile imaginations of the world's paranoid independent investigative journalists.,16,"(5, 6)","(18, 19)"
This chapter shows how much Nova has accomplished earning the companionship of her teammates.,18,"(10, 11)","(13, 14)"
Storms and earthquakes lead to the second-highest losses in insurance history.,0,"(0, 1)","(7, 8)"
The Seattle women's group distributes a number of small scholarships for single mothers who want to go to college.,18,"(3, 4)","(9, 10)"
"There are bedrooms, dining rooms and sitting rooms in the cottage.",2,"(7, 8)","(10, 11)"
A central vacuum is a vacuum motor and filtration system built inside a canister.,4,"(6, 7)","(13, 14)"
The article does a great job of tying the three procedural cases from last term with larger complex litigation issues.,8,"(11, 12)","(14, 15)"
The wallet was inside of a locker designated for Union employees.,4,"(1, 2)","(6, 7)"
This is a collection of many of the best images from NASA's planetary exploration program.,8,"(9, 10)","(14, 15)"
One topic that came up in the discussion with the audience was the future of news.,18,"(1, 2)","(7, 8)"
The recipe comes from our friends at Evil Mad Scientist Laboratories.,8,"(1, 2)","(5, 6)"
The bureau established an audit-and-risk committee based on the large number of receiverships and an external auditor was appointed to review all 2009 receivership files.,17,"(1, 2)","(5, 6)"
The DS Criminal Investigative Division conducts criminal investigations into violations of passport and visa fraud.,18,"(7, 8)","(9, 10)"
"Unfortunately, my aunt fell into bad health throughout the year.",18,"(2, 3)","(6, 7)"
The cast is appealing because they connect with the audience of young kids and their parents.,13,"(9, 10)","(12, 13)"
The breaking news from the article was that the first recorded use of the word gongoozler took place in the late 1800s in the book Narrow Boat by T.C. Rolt.,8,"(2, 3)","(5, 6)"
One ounce of pure gold was sealed in a quartz tube and a section of 5-mm inside diameter quartz tube was sealed on the quartz-gold tube.,6,"(4, 5)","(9, 11)"
The umpire in the game of Serina Williams and Martinez Sanchez was true.,18,"(1, 2)","(4, 5)"
"In this grotto the boy was also born, and exposed; the mother leaves the child behind in a woven basket.",18,"(14, 15)","(19, 20)"
"The first part gives an introduction to safety techniques, where risk analysis plays an important part.",14,"(1, 3)","(8, 9)"
These types of scripts help visually impaired individuals to get more enjoyment from programming because the action on-screen is described for them.,1,"(11, 12)","(13, 14)"
The researcher started the interview with a question on relationships and their relation to staff retention in an acute perioperative environment.,17,"(1, 2)","(7, 8)"
The march's goal is to raise awareness of the crisis caused by the Israeli blockade and bring much needed humanitarian relief.,1,"(9, 10)","(14, 15)"
"Every three to five weeks due to the growth of the horse's hoof, the shoe is removed and the hoof trimmed.",3,"(11, 12)","(12, 13)"
Even the thinnest crack in a humidor is an open invitation to cigar beetles.,18,"(3, 4)","(6, 7)"
"Since the system is built up of many modules, each weighing less than 16kg, it can be easily transported and installed.",3,"(2, 3)","(8, 9)"
This table serves as an example of the data and observations routinely collected in the Horner rootstock trial.,14,"(1, 2)","(8, 9)"
"We all worked together to mix the ingredients, poured the mix into the two cake pans and put them into the oven.",6,"(10, 11)","(15, 16)"
The clutch holder was made with a lathe by a friend of mine.,10,"(7, 8)","(10, 11)"
"The example from the book is building a GWT based Todo List with different categories, something which is actually quite handy to have.",8,"(1, 2)","(4, 5)"
That first batch of forgeries was in a suitcase and the two gentlemen that disappeared in the night were both Japanese.,4,"(2, 3)","(8, 9)"
Such tools sped up the drug development process by years.,18,"(1, 2)","(7, 8)"
It is a free online resource documenting Pennsylvania political election results dating back to 1796.,14,"(5, 6)","(10, 11)"
The answer metaphorically popped out of the riddle in words.,8,"(1, 2)","(7, 8)"
The history has recently (2008) been set out in a book by Arnie Gibbons.,15,"(1, 2)","(10, 11)"
"In antiquity, people knew that bees produce delicious honey, that they sting, and that they increase their numbers by swarming.",17,"(5, 6)","(8, 9)"
It was windy and cold yesterday and there is still some remnants of snow left from early yesterdays storm.,8,"(11, 12)","(18, 19)"
"It's a powerful personal work by a man who still thinks for himself in an era of fear, conformity, and dehumanization.",16,"(4, 5)","(7, 8)"
The article narrates baseball player Terry Pendleton's experiences of several baseball matches.,14,"(1, 2)","(7, 8)"
"These old power plants produce pollution that causes smog, acid rain and global warming, and they generate radioactive wastes and other toxic pollutants.",0,"(5, 6)","(13, 14)"
"The exhibition examines the first sustained contacts between American people and European explorers, conquerors and settlers from 1492 to 1600.",14,"(1, 2)","(6, 7)"
Muscle fatigue is the number one cause of arm muscle pain.,0,"(1, 2)","(10, 11)"
Doctor saves boy with a drill.,11,"(0, 1)","(5, 6)"
My mother sank into a deep depression after breast cancer scare.,18,"(1, 2)","(6, 7)"
"In the movie, meatballs are dropped onto the ground.",6,"(3, 4)","(8, 9)"
The paper presents a chemical composition analysis of the gases emanated from geothermal sources in the Herculane Spa area (Romania).,8,"(9, 10)","(13, 14)"
A mechanic tightens the bolt with a spanner 0.25 m long.,11,"(1, 2)","(7, 8)"
"As people discovered that debt and overconsumption cause stress to families, the planet, and each of us, many turned instead to friends.",0,"(4, 5)","(8, 9)"
"The opium poppy, Papaver somniferum, is the source of the narcotic analgesics codeine and morphine, which accumulate in specialized internal secretory cells.",9,"(2, 3)","(12, 13)"
As a guitarist I get so much satisfaction from the playing and performing of music.,1,"(7, 8)","(10, 11)"
"After recovery, three rescued turtles come out of their shells.",8,"(4, 5)","(9, 10)"
Their ancestors reached the island using bamboo rafts.,11,"(1, 2)","(7, 8)"
"Within minutes of last night's terrorist attacks in Mumbai in India, blogs and social networks were buzzing with news, photos and eyewitness accounts.",3,"(11, 12)","(18, 19)"
The ring unleashes its own power in the struggle.,18,"(1, 2)","(5, 6)"
"The electronic equipment was in a cabinet on the surface and connected to a 3.65-long, 7.9-cm-diameter thermosyphon with one end buried in the ground.",4,"(1, 3)","(6, 7)"
The meal comprises: 1 portion of rice (bukhari / mandi / biryani); 1/4 roast chicken (leg and thigh / breast and wing); 1 small (handsized) box of dates.,3,"(1, 2)","(6, 7)"
A witch is able to change events by using magic.,11,"(1, 2)","(9, 10)"
The name Mirumo was derived from a cartoon series.,8,"(1, 2)","(8, 9)"
"Put at its simplest, the injection molding machine contains a reservoir of hydraulic oil which is pumped by an electrically- driven pump at high pressure.",3,"(7, 8)","(10, 11)"
"It is a leaderless organization, although there is an ""inner"" ring of partners, and an ""outer"" ring of additional members that are associated with the WikiRing, but have limited rights with regards to voting and access to shared resources.",13,"(10, 11)","(12, 13)"
Conditions at Nottingham prison have been criticised in a new report.,15,"(0, 1)","(10, 11)"
A musician who has written an album describing suicide bombers has said he is prepared to be imprisoned under new anti-terrorism legislation.,17,"(1, 2)","(6, 7)"
Lot means the share in eschatological salvation that God gives to each individual believer in the communion of all believers.,13,"(16, 17)","(19, 20)"
"The state was the source of capital, raw materials and labour.",9,"(1, 2)","(6, 7)"
"Sometime shortly before the murder, a woman came to Verloo's apartment and put a drug identified as Clophelinum into his alcohol drink.",18,"(20, 21)","(21, 22)"
One plant was sealed in a flask as described.,4,"(1, 2)","(6, 7)"
"New York is a weekly magazine concerned with the life, culture, politics, and style of New York City.",14,"(5, 6)","(9, 10)"
This thesis defines the clinical characteristics of amyloid disease.,14,"(1, 2)","(4, 6)"
The conference started with the general debate at which heads of delegations are delivering their national statements.,3,"(1, 2)","(6, 7)"
The two countries are related through an unbroken common history spanning three-hundred and thirty-nine years.,18,"(2, 3)","(9, 10)"
The mother left her native land about the same time and they were married in that city.,8,"(1, 2)","(5, 6)"
In accordance with the provisions of the Interim Agreement both parties agreed on this protocol for the implementation of the redeployment in Hebron.,18,"(14, 15)","(17, 18)"
The impact of the tire against the pothole caused a slit on the tube that the repairman had to sew three stiches.,0,"(1, 2)","(10, 11)"
The rainbow flower was made with spool knitted cord on a flower loom.,18,"(2, 3)","(8, 9)"
"As the compressor on the frig turned on caused a voltage spike on the electrical line, which caused a glitch in the ""room commander"" system.",0,"(11, 12)","(19, 20)"
"The president of the corporation, by virtue of his office, presides as chairman of the meeting.",18,"(1, 2)","(4, 5)"
The Sino-U.S. joint statement takes the ties into a positive era.,6,"(6, 7)","(10, 11)"
The polluted water has been poured into a local river.,6,"(2, 3)","(9, 10)"
The US Department of Energy has developed a method for producing natural gas from algae.,8,"(12, 13)","(14, 15)"
"I dunno, I'm kinda leaning towards some props for the person that came up with brakes.",17,"(10, 11)","(15, 16)"
The death caused the cancellation of the band's plans for overseas tours.,0,"(1, 2)","(4, 5)"
"The subject of ""imply"" is the source of an implication while the subject of ""infer"" is the recipient of an implication.",0,"(1, 2)","(9, 10)"
"Although the clauses were invented by the framers to serve common values, there is some tension between the two.",16,"(2, 3)","(7, 8)"
The produced signal sensitively departs from an ideal sine as the input angle approaches the extremes of the range.,18,"(2, 3)","(8, 9)"
"Colds and flu cause high fevers in babies and toddlers, but with the flu, the fever will last more than one or two days.",0,"(2, 3)","(5, 6)"
"Both reached the same basic conclusion, that the ship had been destroyed by a magazine explosion which was triggered by an external blast.",1,"(15, 16)","(22, 23)"
This is a yeast infection of the esophagus caused by the same fungus that causes vaginal yeast infections.,1,"(4, 5)","(12, 13)"
The VP's wife was a member of a succession movement.,12,"(2, 3)","(9, 10)"
The damage caused by a bullet depends on the amount of energy which it transfers to the tissues.,1,"(1, 2)","(5, 6)"
I came here with a fistful of expectations only to have them scattered by the brutal wind of Chinggis.,18,"(5, 6)","(7, 8)"
"After they finish wiring, electricians use ohmmeters, voltmeters, and oscilloscopes to measure the amount of electricity running through the system.",11,"(4, 5)","(6, 7)"
He grabbed and put all dirty clothing in a hamper.,6,"(6, 7)","(9, 10)"
The two chiefs quickly gather round them a phalanx of their comrades.,13,"(8, 9)","(11, 12)"
"For straight cuts, a tile cutter is the best tool for a do-it-yourselfer.",10,"(5, 6)","(12, 13)"
Even nuclear energy is among the causes of water pollution.,0,"(1, 3)","(9, 10)"
The merger is running into some opposition.,18,"(1, 2)","(6, 7)"
The gist of his message was that the religious social structure was in crisis and should be saved.,14,"(4, 5)","(9, 11)"
"Barbauld was also a literary critic, and her anthology of eighteenth-century British novels helped establish the canon as we know it today.",13,"(8, 9)","(12, 13)"
The journal also contains book reviews and two regular columns that digest news from other sources.,3,"(1, 2)","(4, 6)"
I only put enough water in a kettle for just a single small cup of tea.,6,"(4, 5)","(7, 8)"
"KHZZ experienced competition from former oldies station KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies.",1,"(2, 3)","(6, 7)"
"As soon as the ceremony is done, the couple holds a bottle with love testimony in it and puts it into the ocean.",5,"(11, 12)","(14, 15)"
"Conveyance is any unit for transportation of explosives or blasting agents, including but not limited to trucks, trailers, rail cars, barges, and vessels.",18,"(3, 4)","(5, 6)"
An ordinary day is thrown into chaos by an audacious crime.,18,"(2, 3)","(6, 7)"
"A statement by the leadership of the smaller Italy of Principles party said Berlusconi's only alternative would be ""to resign immediately"".",16,"(1, 2)","(4, 5)"
A constable of ravens is stationed at the Tower of London.,13,"(1, 2)","(3, 4)"
The UBC graduate student spent his free time creating an application called ColorSplash that lets people play with the colour in their digital photos.,17,"(3, 4)","(10, 11)"
"Within a minute, the guard leaves the podium again and disappears into the crowd.",8,"(4, 5)","(7, 8)"
