document_id,pos_tags,sentence,mapped_named_entities,pos_index,pos_label
nw/wsj/23/wsj_2390,"[14, 19, 25, 25, 41, 18, 13, 5, 43, 18, 14, 13, 25, 18, 13, 8]","The wholesale price index stood at 90.1 , compared with a 1985 base of 100 .","[0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 8, 0, 0, 14, 0]",10,14
nw/wsj/23/wsj_2392,"[26, 26, 26, 41, 31, 41, 13, 25, 18, 14, 28, 18, 26, 26, 8]",Ford Motor Co. said it acquired 5 % of the shares in Jaguar PLC .,"[4, 4, 4, 0, 0, 0, 10, 10, 0, 0, 0, 0, 4, 4, 0]",14,8
nw/wsj/23/wsj_2392,"[26, 5, 14, 26, 26, 26, 12, 14, 26, 26, 12, 26, 26, 44, 42, 43, 18, 14, 28, 5, 14, 25, 41, 8]","Jaguar , the London Stock Exchange and the U.S. Securities and Exchange Commission are being notified of the transactions , the company said .","[4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,43
nw/wsj/23/wsj_2392,"[14, 26, 26, 26, 26, 41, 26, 19, 25, 18, 31, 23, 33, 40, 14, 25, 18, 14, 25, 18, 33, 19, 18, 13, 25, 18, 26, 28, 8]",The U.S. Federal Trade Commission advised Ford last week that it would n't raise any objection to the acquisition of as much as 15 % of Jaguar shares .,"[4, 4, 4, 4, 4, 0, 4, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 0, 4, 0, 0]",28,8
nw/wsj/23/wsj_2392,"[14, 25, 13, 25, 25, 41, 19, 25, 18, 31, 45, 38, 40, 33, 19, 18, 13, 25, 18, 14, 19, 25, 17, 25, 25, 5, 14, 25, 43, 18, 19, 26, 26, 25, 28, 8]","The No. 2 auto maker disclosed last month that it wants to buy as much as 15 % of the British luxury - car maker , the maximum allowed under current United Kingdom government restrictions .","[0, 0, 14, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0]",19,14
nw/wsj/23/wsj_2392,"[26, 26, 26, 41, 31, 41, 43, 14, 25, 18, 14, 19, 25, 18, 26, 18, 26, 41, 42, 28, 8]",General Motors Corp. said it had discussed the possibility of a joint venture with Jaguar before Ford began buying shares .,"[4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0, 0]",10,14
nw/wsj/23/wsj_2392,"[26, 41, 31, 33, 45, 42, 18, 26, 18, 42, 14, 25, 25, 8]",GM said it still is talking with Jaguar about acquiring a minority interest .,"[4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]",5,42
nw/wsj/23/wsj_2393,"[28, 48, 41, 25, 18, 19, 25, 9, 33, 33, 5, 1, 18, 25, 3, 9, 23, 40, 34, 19, 18, 21, 42, 26, 30, 25, 25, 8]","Investors who bought stock with borrowed money -- that is , `` on margin '' -- may be more worried than most following Friday 's market drop .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0]",7,9
nw/wsj/23/wsj_2393,"[14, 45, 18, 32, 28, 23, 40, 31, 38, 40, 14, 28, 12, 40, 36, 20, 25, 38, 40, 14, 25, 42, 32, 28, 8]",That 's because their brokers can require them to sell some shares or put up more cash to enhance the collateral backing their loans .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,40
nw/wsj/23/wsj_2393,"[18, 26, 13, 5, 14, 25, 28, 41, 43, 38, 40, 43, 18, 14, 19, 25, 18, 14, 25, 25, 8]","In October 1987 , these margin calls were thought to have contributed to the downward spiral of the stock market .","[0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,19
nw/wsj/23/wsj_2393,"[33, 5, 14, 25, 25, 45, 50, 14, 25, 18, 14, 25, 45, 18, 13, 25, 18, 32, 19, 25, 8]","Typically , a margin call occurs when the price of a stock falls below 75 % of its original value .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 0, 0, 0, 0]",10,14
nw/wsj/23/wsj_2393,"[18, 14, 25, 45, 33, 40, 36, 14, 19, 25, 38, 40, 14, 25, 5, 14, 25, 25, 23, 40, 42, 14, 28, 8]","If the investor does n't put up the extra cash to satisfy the call , the brokerage firm may begin liquidating the securities .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,25
nw/wsj/23/wsj_2393,"[12, 14, 19, 25, 28, 41, 31, 44, 33, 40, 19, 28, 18, 14, 25, 18, 25, 28, 8]",But some big brokerage firms said they do n't expect major problems as a result of margin calls .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,25
nw/wsj/23/wsj_2393,"[25, 28, 18, 26, 1, 44, 43, 20, 18, 19, 5, 12, 19, 5, 3, 14, 25, 18, 26, 26, 26, 26, 41, 8]","Margin calls since Friday `` have been higher than usual , but reasonable , '' a spokesman for Shearson Lehman Hutton Inc. said .","[0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0]",13,5
nw/wsj/23/wsj_2393,"[26, 26, 12, 26, 28, 1, 44, 33, 40, 6, 25, 28, 7, 38, 40, 33, 19, 14, 25, 18, 18, 13, 3, 18, 20, 19, 28, 44, 42, 25, 18, 25, 5, 14, 25, 41, 8]","Merrill Lynch & Co. officials `` do n't expect -LCB- margin calls -RCB- to be as big a factor as in 1987 '' because fewer individual investors are buying stock on margin , a spokesman said .","[4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20,18
nw/wsj/23/wsj_2393,"[26, 26, 5, 19, 25, 25, 18, 26, 26, 26, 5, 14, 26, 26, 17, 43, 19, 25, 25, 5, 41, 31, 41, 33, 40, 14, 19, 28, 18, 25, 28, 18, 26, 28, 8]","Hugo Quackenbush , senior vice president at Charles Schwab Corp. , the San Francisco - based discount brokerage firm , said he did n't expect any immediate problems with margin calls for Schwab customers .","[1, 1, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]",13,26
nw/wsj/23/wsj_2393,"[31, 41, 26, 41, 43, 25, 28, 1, 18, 28, 44, 20, 18, 14, 25, 8, 3]",He said Schwab had increased margin requirements `` so customers have more of a cushion . '',"[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,28
nw/wsj/23/wsj_2393,"[31, 41, 9, 1, 31, 41, 14, 25, 18, 13, 18, 25, 8]",He added : `` We learned a lesson in 1987 about volatility .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0]",12,8
nw/wsj/23/wsj_2394,"[26, 26, 5, 42, 25, 26, 26, 30, 25, 5, 41, 31, 45, 42, 18, 18, 19, 17, 25, 28, 18, 13, 28, 8]","Avis Inc. , following rival Hertz Corp. 's lead , said it is backing out of frequent - flier programs with three airlines .","[4, 4, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0]",8,25
nw/wsj/23/wsj_2394,"[14, 26, 26, 5, 26, 5, 25, 17, 25, 25, 41, 31, 23, 33, 40, 28, 18, 26, 26, 30, 26, 26, 25, 5, 26, 26, 26, 30, 26, 26, 26, 26, 25, 12, 26, 26, 18, 14, 25, 18, 14, 25, 8]","The Garden City , N.Y. , car - rental company said it wo n't renew contracts with NWA Inc. 's Northwest Airlines unit , Pan Am Corp. 's Pan American World Airways unit and Midway Airlines at the end of this year .","[0, 5, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 4, 4, 0, 8, 8, 8, 8, 8, 0]",40,14
nw/wsj/23/wsj_2394,"[12, 31, 45, 19, 18, 28, 18, 26, 26, 30, 26, 26, 25, 12, 26, 26, 26, 8]",But it remains involved in programs with AMR Corp. 's American Airlines unit and Delta Air Lines .,"[0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 0, 0, 4, 4, 4, 0]",4,18
nw/wsj/23/wsj_2394,"[25, 28, 41, 26, 30, 19, 25, 18, 14, 13, 28, 18, 18, 2, 13, 13, 12, 2, 13, 13, 8]",Industry estimates put Avis 's annual cost of all five programs at between $ 8 million and $ 14 million .,"[0, 0, 0, 4, 0, 0, 0, 0, 0, 14, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 0]",15,13
nw/wsj/23/wsj_2394,"[14, 25, 18, 26, 23, 33, 40, 14, 28, 12, 41, 14, 13, 28, 42, 43, 25, 18, 1, 33, 20, 18, 14, 3, 18, 14, 25, 8]",A spokesman for Avis would n't specify the costs but said the three airlines being dropped account for `` far less than half '' of the total .,"[0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 14, 14, 14, 14, 0, 0, 0, 0, 0]",0,14
nw/wsj/23/wsj_2394,"[26, 26, 14, 26, 26, 5, 18, 26, 5, 12, 26, 26, 26, 26, 26, 5, 18, 26, 5, 14, 41, 31, 41, 14, 28, 38, 40, 25, 8]","Budget Rent a Car Corp. , of Chicago , and National Car Rental Systems Inc. , of Minneapolis , both said they had no plans to follow suit .","[4, 4, 4, 4, 4, 0, 0, 5, 0, 0, 4, 4, 4, 4, 4, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,26
nw/wsj/23/wsj_2394,"[18, 25, 5, 26, 41, 31, 41, 14, 25, 18, 42, 19, 18, 14, 28, 5, 18, 47, 28, 44, 19, 17, 25, 28, 12, 28, 23, 40, 25, 17, 25, 28, 8]","In fact , Budget indicated it saw some benefit to staying involved in these programs , in which renters earn frequent - flier miles and fliers can get car - rental discounts .","[0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30,25
nw/wsj/23/wsj_2394,"[1, 31, 23, 33, 40, 50, 14, 25, 18, 26, 12, 26, 23, 33, 40, 26, 30, 28, 5, 3, 41, 26, 26, 5, 26, 30, 25, 25, 5, 25, 25, 8]","`` I can not see how this news by Hertz and Avis can not benefit Budget 's programs , '' said Bob Wilson , Budget 's vice president , marketing planning .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0]",27,25
nw/wsj/23/wsj_2394,"[26, 12, 26, 44, 13, 18, 14, 13, 28, 18, 47, 26, 45, 28, 8]",Northwest and Midway are two of the five airlines with which Budget has agreements .,"[4, 0, 4, 0, 14, 0, 0, 14, 0, 0, 0, 4, 0, 0, 0]",7,13
nw/wsj/23/wsj_2394,"[26, 33, 45, 18, 14, 26, 19, 17, 25, 25, 18, 18, 13, 19, 28, 5, 42, 26, 12, 26, 26, 26, 30, 26, 25, 8]","National also participates in the Northwest frequent - flier program along with four other airlines , including Delta and USAir Group Inc. 's USAir unit .","[4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 4, 0, 4, 4, 4, 4, 4, 0, 0]",2,45
nw/wsj/23/wsj_2394,"[14, 25, 33, 5, 26, 5, 18, 26, 26, 5, 26, 5, 41, 18, 31, 23, 40, 32, 25, 28, 18, 25, 25, 18, 26, 5, 26, 26, 12, 26, 26, 26, 30, 26, 26, 12, 26, 26, 5, 12, 18, 28, 18, 26, 26, 5, 26, 26, 30, 26, 26, 12, 26, 33, 23, 40, 43, 9, 33, 18, 26, 13, 8]","A month ago , Hertz , of Park Ridge , N.J. , said that it would drop its marketing agreements at year end with Delta , America West and Texas Air Corp. 's Continental Airlines and Eastern Airlines , and that pacts with American Airlines , UAL Inc 's United Airlines and USAir also would be ended ... sometime after Dec. 31 .","[8, 8, 8, 0, 4, 0, 0, 5, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 4, 0, 4, 4, 0, 4, 4, 4, 4, 4, 4, 0, 4, 4, 0, 0, 0, 0, 0, 4, 4, 0, 4, 4, 4, 4, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0]",42,18
nw/wsj/23/wsj_2394,"[18, 14, 25, 5, 26, 41, 32, 19, 28, 18, 14, 28, 41, 18, 2, 13, 13, 12, 18, 14, 25, 18, 43, 28, 41, 2, 13, 13, 8]","At the time , Hertz said its annual fees to those airlines amounted to $ 20 million and that the value of redeemed awards topped $ 15 million .","[0, 0, 0, 0, 4, 0, 0, 8, 0, 0, 0, 0, 0, 0, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 0]",22,43
nw/wsj/23/wsj_2394,"[28, 12, 28, 5, 33, 5, 44, 14, 28, 41, 33, 19, 8]","Analysts and competitors , however , doubt the numbers were that high .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,14
nw/wsj/23/wsj_2394,"[26, 41, 32, 19, 17, 25, 28, 44, 1, 33, 18, 3, 26, 30, 25, 8]",Budget said its frequent - flier costs are `` substantially below '' Avis 's level .,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]",12,26
nw/wsj/23/wsj_2394,"[26, 26, 26, 5, 26, 25, 25, 18, 25, 5, 41, 5, 1, 14, 25, 12, 28, 43, 18, 6, 19, 17, 25, 28, 7, 44, 33, 43, 32, 25, 8, 3]","Robert D. Cardillo , Avis vice president of marketing , said , `` The proliferation and costs attached to -LCB- frequent - flier programs -RCB- have significantly diminished their value . ''","[1, 1, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,25
nw/wsj/23/wsj_2394,"[14, 25, 45, 43, 19, 18, 14, 26, 12, 26, 5, 41, 26, 26, 5, 25, 17, 25, 25, 25, 18, 26, 8, 26, 12, 26, 8]","This year has been difficult for both Hertz and Avis , said Charles Finnie , car - rental industry analyst at Alex . Brown & Sons .","[8, 8, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 0]",26,8
nw/wsj/23/wsj_2394,"[1, 31, 44, 43, 42, 38, 40, 32, 28, 33, 5, 12, 14, 45, 14, 33, 19, 25, 38, 40, 31, 5, 3, 31, 41, 8]","`` They 've been looking to get their costs down , and this is a fairly sensible way to do it , '' he said .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,33
nw/wsj/23/wsj_2395,"[26, 26, 45, 42, 1, 14, 26, 26, 26, 3, 33, 18, 13, 25, 18, 32, 19, 13, 28, 8]",CBS Inc. is cutting `` The Pat Sajak Show '' down to one hour from its current 90 minutes .,"[4, 4, 0, 0, 0, 16, 16, 16, 16, 0, 0, 0, 9, 9, 0, 0, 0, 9, 9, 0]",10,33
nw/wsj/23/wsj_2395,"[26, 41, 14, 25, 41, 33, 14, 25, 18, 14, 25, 5, 47, 45, 14, 25, 30, 19, 25, 18, 14, 19, 17, 25, 25, 25, 25, 18, 13, 8]","CBS insisted the move was n't a setback for the program , which is the network 's first entry into the late - night talk show format since 1972 .","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0]",1,41
nw/wsj/23/wsj_2395,"[1, 31, 44, 14, 25, 18, 42, 14, 14, 21, 19, 25, 12, 42, 31, 40, 13, 25, 45, 14, 21, 25, 18, 31, 5, 3, 41, 26, 26, 5, 48, 41, 43, 25, 25, 18, 19, 25, 25, 18, 26, 8]","`` I have every intention of making this the best possible show and having it run one hour is the best way to it , '' said Rod Perth , who was named vice president of late night entertainment in August .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 8, 0]",9,21
nw/wsj/23/wsj_2395,"[1, 14, 23, 40, 14, 25, 25, 18, 14, 25, 8, 3]",`` This will raise the energy level of the show . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,25
nw/wsj/23/wsj_2395,"[26, 23, 40, 38, 40, 25, 17, 25, 28, 38, 40, 14, 26, 25, 8]",CBS will continue to program action - adventure shows to follow the Sajak hour .,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 9, 0]",10,40
nw/wsj/23/wsj_2395,"[12, 26, 26, 23, 40, 32, 13, 17, 25, 1, 26, 3, 18, 13, 28, 12, 40, 18, 13, 33, 8]",But CBS News will extend its four - hour `` Nightwatch '' by 30 minutes and begin at 1:30 a.m .,"[0, 4, 4, 0, 0, 0, 8, 8, 8, 0, 16, 0, 0, 9, 9, 0, 0, 0, 9, 9, 0]",11,3
nw/wsj/23/wsj_2395,"[14, 25, 5, 18, 14, 19, 25, 5, 45, 43, 33, 18, 14, 19, 28, 18, 43, 18, 26, 26, 26, 5, 42, 33, 18, 1, 26, 3, 18, 26, 5, 14, 25, 18, 26, 26, 26, 5, 12, 1, 26, 3, 18, 26, 17, 26, 5, 14, 25, 18, 26, 26, 37, 26, 26, 8]","The show , despite a promising start , has slipped badly in the weekly ratings as compiled by A.C. Nielsen Co. , finishing far below `` Tonight '' on NBC , a unit of General Electric Co. , and `` Nightline '' on ABC - TV , a unit of Capital Cities / ABC Inc .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 16, 0, 0, 4, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 16, 0, 0, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 4, 0]",45,26
nw/wsj/23/wsj_2395,"[33, 42, 14, 19, 17, 25, 25, 45, 14, 25, 18, 14, 1, 26, 26, 26, 5, 3, 43, 18, 26, 26, 26, 8]","Further fractioning the late - night audience is the addition of the `` Arsenio Hall Show , '' syndicated by Paramount Communications Inc .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 16, 0, 0, 0, 0, 4, 4, 4, 0]",5,25
nw/wsj/23/wsj_2397,"[40, 33, 40, 33, 8]",Do n't jump yet .,"[0, 0, 0, 0, 0]",0,40
nw/wsj/23/wsj_2397,"[14, 25, 25, 30, 25, 23, 40, 36, 38, 40, 19, 25, 18, 14, 25, 8]",The stock market 's swoon may turn out to be good news for the economy .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,25
nw/wsj/23/wsj_2397,"[18, 13, 19, 25, 18, 42, 5, 14, 25, 41, 38, 40, 48, 14, 26, 25, 45, 43, 42, 38, 40, 5, 33, 5, 18, 28, 8]","In one wild hour of trading , the market managed to accomplish what the Bush administration has been trying to do , unsuccessfully , for weeks .","[0, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0]",14,26
nw/wsj/23/wsj_2397,"[31, 45, 42, 14, 26, 26, 38, 40, 32, 25, 18, 25, 12, 31, 41, 14, 25, 18, 18, 14, 33, 19, 25, 8]",It is forcing the Federal Reserve to ease its grip on credit and it took the wind out of a previously irrepressible dollar .,"[0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,18
nw/wsj/23/wsj_2397,"[14, 42, 25, 18, 25, 28, 12, 14, 25, 18, 14, 25, 23, 40, 19, 25, 9, 33, 5, 14, 19, 25, 8]","The resulting decline in interest rates and the value of the dollar could reinvigorate American business -- indeed , the entire economy .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]",4,25
nw/wsj/23/wsj_2397,"[14, 23, 40, 33, 19, 8]",This may sound strangely optimistic .,"[0, 0, 0, 0, 0, 0]",5,8
nw/wsj/23/wsj_2397,"[33, 33, 5, 18, 14, 19, 28, 33, 5, 14, 25, 25, 41, 43, 18, 14, 25, 18, 14, 19, 25, 8]","After all , until a few years ago , the stock market was viewed as a barometer of the national economy .","[0, 0, 0, 0, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,25
nw/wsj/23/wsj_2397,"[50, 31, 41, 33, 5, 18, 14, 25, 5, 14, 25, 41, 8]","When it went down , by all tradition , the economy followed .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,5
nw/wsj/23/wsj_2397,"[14, 45, 43, 5, 33, 18, 14, 13, 28, 42, 14, 21, 25, 17, 25, 25, 18, 25, 44, 43, 33, 19, 8]","That has changed , partly because the two years following the worst stock - market plunge in history have been reasonably comfortable .","[0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,43
nw/wsj/23/wsj_2397,"[14, 13, 25, 41, 1, 14, 19, 25, 50, 31, 44, 31, 5, 3, 45, 26, 18, 26, 25, 26, 26, 8]","The 1987 crash was `` a false alarm however you view it , '' says University of Chicago economist Victor Zarnowitz .","[0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 0, 1, 1, 0]",0,14
nw/wsj/23/wsj_2397,"[14, 25, 45, 33, 19, 18, 14, 25, 18, 14, 25, 8]",The market seems increasingly disconnected from the rest of the nation .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,19
nw/wsj/23/wsj_2397,"[32, 28, 23, 33, 40, 43, 18, 19, 25, 28, 5, 12, 40, 31, 44, 38, 40, 19, 28, 18, 14, 25, 8]","Its spasms ca n't be traced to fundamental business conditions , nor do they appear to presage major shifts in the economy .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21,25
nw/wsj/23/wsj_2397,"[1, 14, 25, 25, 45, 14, 25, 18, 32, 19, 5, 3, 26, 26, 5, 25, 18, 26, 26, 26, 26, 5, 41, 26, 8]","`` The market today has a life of its own , '' John Akers , chairman of International Business Machines Corp. , said Saturday .","[0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 4, 4, 4, 4, 0, 0, 8, 0]",10,5
nw/wsj/23/wsj_2397,"[1, 15, 45, 25, 19, 18, 14, 25, 18, 25, 8, 3]",`` There 's nothing rational about this kind of action . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,3
nw/wsj/23/wsj_2397,"[33, 33, 5, 14, 25, 18, 14, 25, 23, 40, 43, 18, 14, 25, 45, 38, 40, 14, 25, 8]","Of course , the health of the economy will be threatened if the market continues to dive this week .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0]",1,33
nw/wsj/23/wsj_2397,"[33, 42, 25, 28, 44, 40, 25, 25, 5, 40, 25, 25, 12, 40, 14, 19, 28, 18, 48, 14, 26, 33, 45, 18, 19, 25, 8]","Sharply falling stock prices do reduce consumer wealth , damage business confidence and discourage the foreign investors upon whom the U.S. now relies for financial sustenance .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]",18,48
nw/wsj/23/wsj_2397,"[14, 19, 17, 28, 25, 41, 43, 18, 14, 13, 25, 8]",The financial - services industry was battered by the 1987 crash .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0]",4,25
nw/wsj/23/wsj_2397,"[48, 45, 20, 5, 18, 14, 25, 25, 45, 33, 34, 19, 25, 18, 13, 28, 33, 5, 14, 26, 25, 45, 20, 8]","What 's more , although the stock market is far less overvalued today than two years ago , the U.S. economy is weaker .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 8, 8, 8, 0, 0, 5, 0, 0, 0, 0]",22,20
nw/wsj/23/wsj_2397,"[25, 45, 20, 8]",Growth is slower .,"[0, 0, 0, 0]",0,25
nw/wsj/23/wsj_2397,"[28, 44, 20, 8]",Profits are softer .,"[0, 0, 0, 0]",1,44
nw/wsj/23/wsj_2397,"[25, 28, 44, 20, 8]",Debt burdens are heavier .,"[0, 0, 0, 0, 0]",1,28
nw/wsj/23/wsj_2397,"[12, 18, 14, 25, 25, 45, 33, 40, 38, 40, 5, 14, 19, 28, 18, 20, 25, 28, 12, 14, 20, 25, 23, 33, 40, 8]","But if the stock market does n't continue to plummet , the beneficial effects of lower interest rates and a lower dollar may well dominate .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,14
nw/wsj/23/wsj_2397,"[14, 26, 5, 47, 18, 26, 41, 43, 42, 28, 38, 40, 25, 5, 45, 33, 19, 38, 40, 25, 18, 14, 25, 18, 43, 38, 40, 14, 28, 8]","The Fed , which until Friday had been resisting moves to ease credit , is now poised to pour money into the economy if needed to soothe the markets .","[0, 4, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,8
nw/wsj/23/wsj_2397,"[26, 28, 23, 40, 18, 14, 45, 33, 33, 40, 14, 19, 25, 18, 32, 25, 17, 25, 28, 8]",Fed officials may protest that this does n't necessarily mean a fundamental change in their interest - rate policies .,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,25
nw/wsj/23/wsj_2397,"[12, 14, 25, 18, 14, 13, 25, 45, 14, 26, 45, 19, 38, 40, 36, 19, 17, 25, 25, 28, 18, 32, 25, 38, 40, 28, 8]",But the experience of the 1987 crash suggests the Fed is likely to bring down short - term interest rates in its effort to calm markets .,"[0, 0, 0, 0, 0, 8, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,28
